"uid","daddr","time","uncertain","Tracker","Category","Package","App"
"10001","o4504513611366400.ingest.sentry.io","1712307431146","0","Functional Software Inc","Uncategorised","de.check24.check24","CHECK24"
"10001","sentry.io","1712307422613","0","Functional Software Inc","Uncategorised","de.check24.check24","CHECK24"
"10001","d1pyesk9jfjbwi.cloudfront.net","1712307427627","0","Amazon.com","Content","de.check24.check24","CHECK24"
"10001","d1pyesk9jfjbwi.cloudfront.net","1712307427082","0","Amazon.com","Content","de.check24.check24","CHECK24"
"10001","d23c5el4wp2mlg.cloudfront.net","1712307426541","0","Amazon.com","Content","de.check24.check24","CHECK24"
"10185","adexp.liftoff.io","1712307911822","0","Liftoff","Uncategorised","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","ads.api.vungle.com","1712307909012","0","Blackstone","Uncategorised","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","adx.ads.vungle.com","1712307909952","0","Blackstone","Uncategorised","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","android.clients.google.com","1712307831287","1","Google","Content","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","app.adjust.com","1712307937985","0","Adjust","Fingerprinting","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","cdn-lb.vungle.com","1712307910917","0","Blackstone","Uncategorised","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","csi.gstatic.com","1712307902081","0","Google","Content","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","d.applovin.com","1712307910722","0","Applovin","Advertising","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","d2alqfnha55k8f.cloudfront.net","1712307915163","0","Amazon.com","Content","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","dsp.adfarm1.adition.com","1712307914368","0","ADITION","Advertising","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","dspcluster.adfarm1.adition.com","1712307914371","0","ADITION","Advertising","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","firebase-settings.crashlytics.com","1712307914145","1","Google","Analytics","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","firebaseinstallations.googleapis.com","1712307841443","1","Google","Content","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","googleads.g.doubleclick.net","1712307999378","0","Google","Fingerprinting","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","graph.facebook.com","1712308081917","0","Facebook","Social","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","imagesrv.adition.com","1712307918806","0","ADITION","Advertising","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","lh3.googleusercontent.com","1712307899692","0","Google","Content","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","ms.applovin.com","1712307915148","0","Applovin","Advertising","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","new.ads.vungle.com","1712307909948","0","Blackstone","Uncategorised","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","pagead2.googleadservices.com","1712307937888","1","Google","Fingerprinting","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","pagead2.googlesyndication.com","1712307889603","0","Google","Fingerprinting","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
"10185","rr3---sn-4g5e6nsy.googlevideo.com","1712307909228","0","Google","Uncategorised","com.entertainment.brokenscreen.prankapp","Broken Screen & Wallpaper"
